P,A,time,cat
0.0,0.997,0.0,0.07375
0.0415,0.888,0.00647,
0.0822,0.856,0.0129,
0.125,0.819,0.0194,
0.17,0.766,0.0259,
0.215,0.728,0.0323,
0.263,0.686,0.0388,
0.315,0.629,0.0453,
0.364,0.573,0.0517,
0.422,0.521,0.0582,
0.487,0.461,0.0647,
0.542,0.399,0.0712,
0.619,0.332,0.0776,
0.69,0.26,0.0841,
0.765,0.191,0.0906,
0.841,0.122,0.097,
0.914,0.0661,0.103,
0.953,0.033,0.11,
0.974,0.0174,0.116,
0.984,0.0117,0.123,
0.984,0.00962,0.129,
0.985,0.00904,0.136,
0.993,0.00884,0.142,
0.987,0.00872,0.149,
0.977,0.00861,0.155,
0.992,0.00869,0.162,
0.992,0.00871,0.168,
1.0,0.00871,0.175,
0.987,0.00868,0.181,
0.985,0.00867,0.188,
0.985,0.00877,0.194,
0.988,0.00867,0.201,
0.992,0.00864,0.207,
