A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.076
0.0425,0.241,0.646,27.47,
0.035,0.36,0.541,54.94,
0.0302,0.436,0.468,82.42,
0.0265,0.497,0.408,110.0,
0.0238,0.545,0.359,137.0,
0.0209,0.588,0.32,165.0,
0.0188,0.615,0.291,192.0,
0.0172,0.644,0.263,220.0,
0.0156,0.683,0.24,247.0,
0.0143,0.693,0.219,275.0,
0.0129,0.72,0.203,302.0,
0.012,0.727,0.184,330.0,
0.011,0.742,0.171,357.0,
0.0104,0.769,0.156,385.0,
0.00952,0.77,0.145,412.0,
0.00877,0.79,0.133,440.0,
0.00822,0.795,0.124,467.0,
0.00767,0.813,0.116,494.0,
0.00696,0.816,0.107,522.0,
0.00661,0.833,0.101,549.0,
0.00619,0.831,0.0956,577.0,
0.00575,0.845,0.0891,604.0,
0.00542,0.837,0.0835,632.0,
0.00512,0.842,0.0772,659.0,
0.0048,0.852,0.0731,687.0,
0.00453,0.856,0.0698,714.0,
0.0043,0.859,0.0655,742.0,
0.00405,0.869,0.0625,769.0,
0.00385,0.866,0.0586,797.0,
0.00365,0.868,0.0559,824.0,
0.00349,0.878,0.0527,852.0,
0.00332,0.876,0.0513,879.0,
0.00313,0.883,0.048,907.0,
0.00302,0.874,0.0465,934.0,
0.00289,0.884,0.0446,962.0,
0.00278,0.872,0.0423,989.0,
