A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.023
0.769,0.023,0.196,27.47,
0.588,0.0591,0.331,54.94,
0.462,0.098,0.417,82.42,
0.364,0.139,0.477,110.0,
0.292,0.182,0.512,137.0,
0.234,0.223,0.522,165.0,
0.192,0.266,0.529,192.0,
0.16,0.306,0.512,220.0,
0.135,0.349,0.5,247.0,
0.113,0.387,0.478,275.0,
0.0979,0.426,0.458,302.0,
0.0865,0.465,0.433,330.0,
0.0749,0.511,0.395,357.0,
0.066,0.547,0.372,385.0,
0.0599,0.578,0.345,412.0,
0.0538,0.614,0.313,440.0,
0.0481,0.646,0.286,467.0,
0.0432,0.68,0.258,494.0,
0.0392,0.709,0.235,522.0,
0.0354,0.737,0.214,549.0,
0.0317,0.762,0.192,577.0,
0.028,0.787,0.168,604.0,
0.0259,0.814,0.153,632.0,
0.0234,0.836,0.134,659.0,
0.0206,0.85,0.121,687.0,
0.0185,0.858,0.11,714.0,
0.0167,0.88,0.0977,742.0,
0.0151,0.878,0.0901,769.0,
0.0136,0.894,0.0819,797.0,
0.0122,0.91,0.0766,824.0,
0.0112,0.913,0.072,852.0,
0.0102,0.919,0.0691,879.0,
0.0095,0.913,0.0653,907.0,
0.00857,0.922,0.0629,934.0,
0.00816,0.937,0.0604,962.0,
0.00763,0.921,0.0596,989.0,
