A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.028749999999999998
0.802,0.0206,0.156,22.29,
0.653,0.0559,0.274,44.58,
0.531,0.0933,0.356,66.87,
0.435,0.134,0.412,89.16,
0.356,0.173,0.444,111.0,
0.298,0.218,0.472,134.0,
0.244,0.258,0.473,156.0,
0.208,0.3,0.471,178.0,
0.176,0.343,0.456,201.0,
0.151,0.379,0.441,223.0,
0.131,0.416,0.424,245.0,
0.113,0.465,0.407,267.0,
0.0987,0.498,0.379,290.0,
0.0857,0.53,0.354,312.0,
0.0761,0.57,0.33,334.0,
0.0683,0.614,0.306,357.0,
0.0606,0.636,0.28,379.0,
0.0538,0.676,0.256,401.0,
0.0479,0.696,0.232,424.0,
0.0438,0.732,0.208,446.0,
0.0381,0.758,0.188,468.0,
0.0345,0.788,0.169,490.0,
0.0306,0.793,0.149,513.0,
0.0277,0.821,0.134,535.0,
0.0248,0.842,0.121,557.0,
0.0222,0.863,0.11,580.0,
0.02,0.867,0.0983,602.0,
0.018,0.871,0.0903,624.0,
0.0161,0.892,0.0833,646.0,
0.0145,0.89,0.0773,669.0,
0.0133,0.902,0.0736,691.0,
0.012,0.896,0.0689,713.0,
0.0111,0.913,0.0663,736.0,
0.0102,0.918,0.0632,758.0,
0.00937,0.914,0.0614,780.0,
0.00888,0.92,0.0604,802.0,
0.0083,0.923,0.0587,825.0,
0.0077,0.925,0.0579,847.0,
