A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.08875
0.00257,0.867,0.13,36.63,
0.0027,0.742,0.248,73.26,
0.00277,0.642,0.349,110.0,
0.00284,0.555,0.434,147.0,
0.00289,0.484,0.51,183.0,
0.00297,0.418,0.572,220.0,
0.00302,0.353,0.636,256.0,
0.00306,0.313,0.682,293.0,
0.00306,0.268,0.723,330.0,
0.00311,0.23,0.756,366.0,
0.00314,0.2,0.79,403.0,
0.00316,0.173,0.826,440.0,
0.00318,0.148,0.836,476.0,
0.00322,0.129,0.855,513.0,
0.00318,0.11,0.879,549.0,
0.00319,0.0961,0.893,586.0,
0.00321,0.0834,0.904,623.0,
0.00323,0.0716,0.904,659.0,
0.00323,0.0617,0.921,696.0,
0.00322,0.0536,0.951,733.0,
0.00326,0.0469,0.939,769.0,
0.0033,0.0399,0.94,806.0,
0.00329,0.0341,0.956,842.0,
0.00324,0.0293,0.973,879.0,
0.00328,0.0258,0.957,916.0,
0.00328,0.022,0.971,952.0,
0.00329,0.0193,0.965,989.0,
