A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.071
0.00314,0.818,0.164,47.1,
0.00317,0.688,0.308,94.19,
0.00318,0.568,0.428,141.0,
0.00321,0.467,0.519,188.0,
0.00324,0.387,0.599,235.0,
0.00322,0.325,0.676,283.0,
0.00322,0.268,0.716,330.0,
0.00324,0.221,0.763,377.0,
0.00327,0.182,0.81,424.0,
0.00328,0.154,0.846,471.0,
0.00328,0.127,0.857,518.0,
0.00325,0.104,0.9,565.0,
0.00325,0.0858,0.9,612.0,
0.00326,0.0716,0.919,659.0,
0.00325,0.0595,0.935,706.0,
0.00327,0.0486,0.942,754.0,
0.00329,0.0404,0.948,801.0,
0.00325,0.0337,0.956,848.0,
0.00332,0.0277,0.969,895.0,
0.00329,0.0231,0.965,942.0,
0.00331,0.0187,0.968,989.0,
