A,P,time,cat
1.003,0.0,0.0,0.03
0.9,0.0784,2511.0,
0.833,0.136,5022.0,
0.783,0.191,7533.0,
0.727,0.247,10044.0,
0.674,0.303,12555.0,
0.62,0.36,15066.0,
0.563,0.412,17577.0,
0.516,0.458,20088.0,
0.465,0.508,22599.0,
0.415,0.557,25110.0,
0.371,0.608,27621.0,
0.331,0.65,30132.0,
0.291,0.688,32643.0,
0.251,0.725,35153.0,
0.219,0.764,37664.0,
0.188,0.792,40175.0,
0.16,0.82,42686.0,
0.136,0.854,45197.0,
0.117,0.871,47708.0,
0.0986,0.89,50219.0,
0.085,0.904,52730.0,
0.074,0.907,55241.0,
0.0666,0.916,57752.0,
0.0596,0.924,60263.0,
0.0544,0.935,62774.0,
0.0513,0.938,65285.0,
0.0477,0.938,67796.0,
