A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.095
0.802,0.0342,0.126,0.919,
0.636,0.0312,0.289,1.839,
0.51,0.0242,0.429,2.758,
0.412,0.0187,0.537,3.678,
0.329,0.0148,0.629,4.597,
0.264,0.0119,0.703,5.517,
0.213,0.00982,0.749,6.436,
0.171,0.00823,0.814,7.356,
0.137,0.00694,0.834,8.275,
0.109,0.00604,0.876,9.194,
0.0881,0.00535,0.886,10.11,
0.0701,0.00474,0.915,11.03,
0.0562,0.00429,0.93,11.95,
0.0459,0.00401,0.945,12.87,
0.0362,0.00368,0.945,13.79,
0.0293,0.00348,0.95,14.71,
0.0236,0.0033,0.965,15.63,
0.0186,0.00318,0.959,16.55,
