A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.076
0.808,0.0452,0.109,0.871,
0.652,0.0469,0.261,1.742,
0.528,0.0369,0.399,2.613,
0.431,0.0276,0.514,3.484,
0.352,0.0213,0.603,4.355,
0.284,0.017,0.676,5.226,
0.231,0.0135,0.731,6.097,
0.187,0.0111,0.786,6.968,
0.152,0.0092,0.831,7.839,
0.123,0.0079,0.86,8.711,
0.1,0.00676,0.872,9.582,
0.0808,0.00596,0.902,10.45,
0.066,0.00528,0.921,11.32,
0.0534,0.00475,0.935,12.19,
0.0434,0.00436,0.943,13.07,
0.0351,0.00401,0.953,13.94,
0.0286,0.00373,0.961,14.81,
0.0233,0.00351,0.966,15.68,
0.0192,0.00334,0.973,16.55,
