A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.093
0.0942,0.0844,0.75,5424.0,
0.0837,0.189,0.67,10847.0,
0.073,0.28,0.598,16271.0,
0.0634,0.371,0.503,21695.0,
0.0544,0.458,0.441,27118.0,
0.0459,0.536,0.368,32542.0,
0.0378,0.614,0.308,37966.0,
0.0311,0.683,0.249,43389.0,
0.025,0.739,0.203,48813.0,
0.02,0.788,0.161,54236.0,
0.0155,0.825,0.124,59660.0,
0.0118,0.861,0.0955,65084.0,
0.00888,0.9,0.0721,70507.0,
0.0065,0.926,0.0533,75931.0,
0.00476,0.952,0.0386,81355.0,
0.00345,0.958,0.0277,86778.0,
0.00248,0.975,0.0199,92202.0,
0.00175,0.984,0.0144,97626.0,
0.00125,0.986,0.0101,103049.0,
0.0,0.989,0.00708,108473.0,
