A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11624999999999999
0.0955,0.0581,0.762,3390.0,
0.0872,0.135,0.705,6780.0,
0.0788,0.211,0.626,10169.0,
0.0709,0.288,0.572,13559.0,
0.0636,0.357,0.508,16949.0,
0.0566,0.424,0.458,20339.0,
0.0499,0.493,0.397,23729.0,
0.0434,0.551,0.349,27118.0,
0.0374,0.609,0.299,30508.0,
0.0318,0.659,0.259,33898.0,
0.0273,0.706,0.219,37288.0,
0.023,0.754,0.184,40678.0,
0.019,0.791,0.153,44067.0,
0.0156,0.824,0.124,47457.0,
0.0126,0.86,0.101,50847.0,
0.0101,0.885,0.0814,54237.0,
0.00806,0.906,0.0654,57626.0,
0.00641,0.928,0.0514,61016.0,
0.00509,0.938,0.04,64406.0,
0.00388,0.949,0.0317,67796.0,
0.00299,0.97,0.0243,71186.0,
0.00232,0.961,0.0185,74575.0,
0.00178,0.983,0.0143,77965.0,
0.00136,0.987,0.0109,81355.0,
