A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.025
0.052,0.0415,0.88,132.0,
0.0496,0.0818,0.842,264.0,
0.0477,0.123,0.808,396.0,
0.0449,0.164,0.775,527.0,
0.0431,0.204,0.73,659.0,
0.0407,0.246,0.686,791.0,
0.0388,0.29,0.658,923.0,
0.0358,0.327,0.615,1055.0,
0.0339,0.365,0.582,1186.0,
0.0314,0.41,0.54,1318.0,
0.0296,0.448,0.498,1450.0,
0.0273,0.486,0.458,1582.0,
0.0252,0.523,0.425,1714.0,
0.023,0.56,0.391,1846.0,
0.0208,0.604,0.354,1978.0,
0.0188,0.647,0.319,2109.0,
0.0167,0.674,0.282,2241.0,
0.0146,0.713,0.249,2373.0,
0.0126,0.758,0.214,2505.0,
0.0107,0.786,0.184,2637.0,
0.0089,0.82,0.151,2768.0,
0.00729,0.851,0.123,2900.0,
0.00572,0.875,0.0973,3032.0,
0.00449,0.9,0.0759,3164.0,
0.00346,0.919,0.0583,3296.0,
0.00267,0.931,0.0453,3428.0,
0.00224,0.958,0.0377,3560.0,
0.00197,0.952,0.0331,3691.0,
0.00182,0.949,0.0311,3823.0,
0.00176,0.955,0.0304,3955.0,
