A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.03125
0.0509,0.0557,0.869,141.0,
0.0481,0.108,0.812,282.0,
0.0448,0.164,0.753,424.0,
0.0417,0.219,0.712,565.0,
0.0393,0.273,0.656,706.0,
0.0355,0.328,0.604,847.0,
0.0326,0.387,0.558,989.0,
0.03,0.436,0.503,1130.0,
0.0271,0.483,0.456,1271.0,
0.024,0.539,0.406,1412.0,
0.021,0.594,0.359,1554.0,
0.0182,0.637,0.308,1695.0,
0.0155,0.69,0.262,1836.0,
0.0128,0.741,0.216,1977.0,
0.0104,0.781,0.176,2119.0,
0.00794,0.828,0.135,2260.0,
0.00589,0.866,0.0993,2401.0,
0.00421,0.888,0.0714,2542.0,
0.00293,0.919,0.0498,2684.0,
0.00225,0.941,0.0384,2825.0,
0.00193,0.949,0.0325,2966.0,
