A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.071
0.708,0.021,0.245,36.31,
0.509,0.061,0.393,72.63,
0.369,0.107,0.483,109.0,
0.276,0.155,0.527,145.0,
0.212,0.206,0.543,182.0,
0.165,0.256,0.542,218.0,
0.132,0.309,0.515,254.0,
0.108,0.356,0.498,291.0,
0.0908,0.405,0.459,327.0,
0.0777,0.448,0.428,363.0,
0.0671,0.5,0.405,399.0,
0.0589,0.538,0.367,436.0,
0.0527,0.575,0.337,472.0,
0.047,0.615,0.306,508.0,
0.041,0.668,0.275,545.0,
0.037,0.679,0.251,581.0,
0.0336,0.713,0.224,617.0,
0.0296,0.753,0.201,654.0,
0.0272,0.773,0.179,690.0,
0.024,0.794,0.159,726.0,
0.0217,0.819,0.143,763.0,
0.0192,0.836,0.127,799.0,
0.0171,0.858,0.112,835.0,
0.0153,0.869,0.1,872.0,
0.0138,0.894,0.0897,908.0,
0.0122,0.894,0.0788,944.0,
0.0109,0.908,0.071,980.0,
0.00975,0.91,0.0648,1017.0,
0.00874,0.926,0.0586,1053.0,
0.00783,0.933,0.0529,1089.0,
0.00706,0.934,0.0486,1126.0,
0.00633,0.948,0.0444,1162.0,
0.00582,0.94,0.0411,1198.0,
0.00527,0.955,0.0378,1235.0,
0.00486,0.951,0.0356,1271.0,
