A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08875
0.697,0.0274,0.241,37.82,
0.495,0.078,0.383,75.64,
0.358,0.136,0.458,113.0,
0.259,0.201,0.49,151.0,
0.195,0.267,0.495,189.0,
0.152,0.323,0.478,227.0,
0.119,0.388,0.446,265.0,
0.0969,0.445,0.405,303.0,
0.0791,0.501,0.376,340.0,
0.0659,0.558,0.336,378.0,
0.0559,0.6,0.3,416.0,
0.0481,0.651,0.268,454.0,
0.0409,0.688,0.235,492.0,
0.0352,0.731,0.201,530.0,
0.0305,0.766,0.175,567.0,
0.0266,0.798,0.154,605.0,
0.0226,0.818,0.132,643.0,
0.0196,0.845,0.113,681.0,
0.0169,0.865,0.099,719.0,
0.0145,0.884,0.0863,756.0,
0.0126,0.908,0.0741,794.0,
0.011,0.911,0.0652,832.0,
0.00945,0.912,0.0574,870.0,
0.00832,0.928,0.0508,908.0,
0.00731,0.945,0.0457,946.0,
0.00643,0.946,0.042,983.0,
0.00572,0.944,0.0377,1021.0,
0.00513,0.96,0.0346,1059.0,
