A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.189,0.511,0.287,408.0,
0.144,0.383,0.458,816.0,
0.112,0.306,0.561,1224.0,
0.0912,0.246,0.641,1632.0,
0.0744,0.201,0.7,2040.0,
0.0622,0.168,0.74,2448.0,
0.0528,0.143,0.769,2856.0,
0.0456,0.122,0.801,3264.0,
0.0398,0.106,0.83,3672.0,
0.0345,0.0933,0.838,4081.0,
0.0307,0.0824,0.853,4489.0,
0.0273,0.0737,0.861,4897.0,
0.0241,0.066,0.876,5305.0,
0.0222,0.0592,0.887,5713.0,
0.0206,0.0548,0.894,6121.0,
0.0187,0.0511,0.897,6529.0,
0.0173,0.0467,0.904,6937.0,
0.0163,0.0441,0.912,7345.0,
