P,A,time,cat
0.0,0.994,0.0,0.042
0.0277,0.945,1695.0,
0.056,0.898,3390.0,
0.0848,0.869,5085.0,
0.113,0.851,6780.0,
0.141,0.82,8474.0,
0.172,0.781,10169.0,
0.205,0.76,11864.0,
0.239,0.719,13559.0,
0.268,0.69,15254.0,
0.306,0.656,16949.0,
0.341,0.622,18644.0,
0.377,0.587,20339.0,
0.415,0.548,22034.0,
0.449,0.514,23728.0,
0.493,0.472,25423.0,
0.527,0.434,27118.0,
0.578,0.394,28813.0,
0.624,0.346,30508.0,
0.656,0.302,32203.0,
0.71,0.258,33898.0,
0.759,0.214,35593.0,
0.804,0.171,37288.0,
0.847,0.133,38983.0,
0.872,0.104,40677.0,
0.882,0.0857,42372.0,
0.898,0.0767,44067.0,
0.896,0.0727,45762.0,
0.911,0.0711,47457.0,
