P,A,time,cat
0.0,1.007,0.0,0.052500000000000005
0.0281,0.929,1130.0,
0.057,0.889,2260.0,
0.0862,0.876,3390.0,
0.116,0.835,4520.0,
0.146,0.806,5650.0,
0.179,0.772,6780.0,
0.211,0.743,7910.0,
0.242,0.709,9039.0,
0.276,0.673,10169.0,
0.313,0.638,11299.0,
0.345,0.611,12429.0,
0.385,0.567,13559.0,
0.429,0.534,14689.0,
0.468,0.492,15819.0,
0.504,0.459,16949.0,
0.545,0.413,18079.0,
0.594,0.366,19209.0,
0.631,0.327,20339.0,
0.689,0.28,21469.0,
0.722,0.235,22599.0,
0.781,0.19,23729.0,
0.824,0.149,24859.0,
0.853,0.119,25988.0,
0.877,0.0936,27118.0,
0.891,0.0812,28248.0,
0.893,0.075,29378.0,
0.896,0.072,30508.0,
0.91,0.0701,31638.0,
0.898,0.0703,32768.0,
0.907,0.0696,33898.0,
