A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.036
0.14,0.0514,0.783,0.0383,
0.0906,0.115,0.768,0.0766,
0.0829,0.182,0.712,0.115,
0.0753,0.24,0.657,0.153,
0.07,0.304,0.603,0.191,
0.0642,0.359,0.553,0.23,
0.0586,0.421,0.498,0.268,
0.0522,0.477,0.446,0.306,
0.0466,0.53,0.403,0.345,
0.0416,0.581,0.351,0.383,
0.0366,0.627,0.31,0.421,
0.0316,0.681,0.268,0.46,
0.0274,0.728,0.229,0.498,
0.0234,0.771,0.194,0.536,
0.0195,0.8,0.161,0.574,
0.0161,0.827,0.136,0.613,
0.0132,0.865,0.109,0.651,
0.0107,0.88,0.088,0.689,
0.0085,0.906,0.0698,0.728,
0.00671,0.939,0.0553,0.766,
0.00531,0.957,0.0435,0.804,
0.00415,0.956,0.0335,0.843,
0.00329,0.962,0.0266,0.881,
0.0026,0.969,0.0209,0.919,
0.00208,0.968,0.0169,0.957,
0.0017,0.973,0.014,0.996,
0.00139,0.976,0.0118,1.034,
