A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.15,0.0567,0.762,0.0345,
0.0908,0.128,0.745,0.069,
0.0798,0.198,0.687,0.103,
0.0733,0.265,0.625,0.138,
0.0664,0.339,0.561,0.172,
0.0593,0.405,0.511,0.207,
0.0533,0.461,0.45,0.241,
0.047,0.526,0.393,0.276,
0.041,0.589,0.347,0.31,
0.036,0.637,0.3,0.345,
0.0305,0.692,0.254,0.379,
0.0257,0.742,0.211,0.414,
0.021,0.785,0.176,0.448,
0.017,0.817,0.141,0.483,
0.0139,0.858,0.112,0.517,
0.0109,0.888,0.0866,0.552,
0.0085,0.912,0.0677,0.586,
0.00664,0.931,0.052,0.621,
0.00505,0.948,0.0398,0.655,
0.00381,0.962,0.0304,0.69,
0.00296,0.969,0.0234,0.724,
0.00231,0.985,0.0184,0.759,
0.00182,0.979,0.0148,0.793,
0.00148,0.985,0.0121,0.828,
