P,A,time,cat
0.0,0.991,0.0,0.066
0.172,0.817,4.286,
0.309,0.69,8.571,
0.416,0.576,12.86,
0.494,0.494,17.14,
0.555,0.428,21.43,
0.592,0.375,25.71,
0.642,0.338,30.0,
0.657,0.304,34.29,
0.684,0.275,38.57,
0.724,0.249,42.86,
0.733,0.225,47.14,
0.755,0.208,51.43,
0.761,0.194,55.71,
0.787,0.181,60.0,
0.795,0.168,64.29,
0.805,0.155,68.57,
0.805,0.145,72.86,
0.822,0.135,77.14,
0.826,0.125,81.43,
0.846,0.118,85.71,
0.838,0.112,90.0,
0.844,0.103,94.29,
0.872,0.0975,98.57,
0.877,0.0927,103.0,
0.867,0.0873,107.0,
0.878,0.0803,111.0,
0.886,0.0758,116.0,
0.888,0.0717,120.0,
0.89,0.0676,124.0,
0.886,0.0634,129.0,
0.883,0.0598,133.0,
0.895,0.0564,137.0,
0.892,0.0531,141.0,
0.904,0.0502,146.0,
0.911,0.048,150.0,
