P,A,time,cat
0.0,1.002,0.0,0.04125
0.117,0.88,47.08,
0.215,0.776,94.17,
0.309,0.689,141.0,
0.38,0.618,188.0,
0.447,0.548,235.0,
0.501,0.491,282.0,
0.554,0.442,330.0,
0.597,0.391,377.0,
0.639,0.354,424.0,
0.678,0.316,471.0,
0.698,0.289,518.0,
0.731,0.26,565.0,
0.764,0.235,612.0,
0.784,0.212,659.0,
0.802,0.194,706.0,
0.823,0.177,753.0,
0.848,0.161,800.0,
0.844,0.148,848.0,
0.875,0.135,895.0,
0.866,0.125,942.0,
0.873,0.116,989.0,
0.893,0.107,1036.0,
0.893,0.0988,1083.0,
0.892,0.0922,1130.0,
0.9,0.0844,1177.0,
0.907,0.0805,1224.0,
0.916,0.0749,1271.0,
0.926,0.0706,1318.0,
0.931,0.0673,1365.0,
0.938,0.0631,1412.0,
0.94,0.0608,1460.0,
0.944,0.0579,1507.0,
0.932,0.0552,1554.0,
0.944,0.0523,1601.0,
0.943,0.0511,1648.0,
0.932,0.0495,1695.0,
