A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0225
0.0568,0.189,0.743,2260.0,
0.0483,0.303,0.635,4520.0,
0.0429,0.387,0.552,6780.0,
0.0371,0.459,0.491,9039.0,
0.0337,0.512,0.437,11299.0,
0.0304,0.565,0.399,13559.0,
0.027,0.604,0.357,15819.0,
0.0249,0.633,0.324,18079.0,
0.0226,0.656,0.294,20339.0,
0.0209,0.688,0.27,22599.0,
0.0194,0.711,0.251,24858.0,
0.0177,0.735,0.231,27118.0,
0.0162,0.752,0.214,29378.0,
0.0151,0.777,0.198,31638.0,
0.0139,0.786,0.185,33898.0,
0.0131,0.795,0.17,36158.0,
0.0121,0.806,0.158,38418.0,
0.0115,0.829,0.148,40677.0,
0.0107,0.833,0.14,42937.0,
0.01,0.844,0.129,45197.0,
0.00937,0.859,0.122,47457.0,
0.00877,0.855,0.114,49717.0,
0.00835,0.862,0.109,51977.0,
0.00783,0.867,0.102,54236.0,
0.00744,0.873,0.097,56496.0,
0.00708,0.875,0.0911,58756.0,
0.00665,0.884,0.0881,61016.0,
0.00632,0.89,0.0833,63276.0,
0.00601,0.895,0.0793,65536.0,
0.00575,0.923,0.0743,67796.0,
0.00554,0.91,0.0719,70055.0,
0.00528,0.898,0.0697,72315.0,
0.00514,0.905,0.0666,74575.0,
0.00488,0.909,0.064,76835.0,
