A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.018
0.0541,0.233,0.699,3740.0,
0.0438,0.366,0.584,7481.0,
0.0379,0.465,0.495,11221.0,
0.0326,0.534,0.43,14962.0,
0.0283,0.587,0.37,18702.0,
0.0249,0.639,0.323,22443.0,
0.0221,0.679,0.288,26183.0,
0.0197,0.715,0.259,29924.0,
0.0179,0.751,0.234,33664.0,
0.0161,0.762,0.208,37404.0,
0.0146,0.79,0.19,41145.0,
0.0132,0.803,0.172,44885.0,
0.0121,0.817,0.156,48626.0,
0.0111,0.827,0.144,52366.0,
0.0102,0.845,0.133,56107.0,
0.00938,0.853,0.123,59847.0,
0.00852,0.866,0.111,63588.0,
0.00792,0.877,0.104,67328.0,
0.00741,0.883,0.0974,71069.0,
0.00691,0.886,0.0902,74809.0,
0.00656,0.894,0.0843,78549.0,
0.00607,0.908,0.0783,82290.0,
0.00572,0.907,0.0742,86030.0,
0.00539,0.903,0.0703,89771.0,
0.00508,0.909,0.0659,93511.0,
0.0048,0.915,0.0622,97252.0,
0.00458,0.92,0.0601,100992.0,
0.00439,0.919,0.0564,104733.0,
0.00419,0.93,0.0549,108473.0,
