A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.10125
0.809,0.0606,0.0435,411.0,
0.745,0.0555,0.0927,822.0,
0.71,0.0538,0.141,1233.0,
0.677,0.0505,0.19,1644.0,
0.63,0.0475,0.232,2054.0,
0.582,0.0442,0.279,2465.0,
0.544,0.0406,0.326,2876.0,
0.505,0.0381,0.368,3287.0,
0.464,0.0348,0.41,3698.0,
0.432,0.0321,0.452,4109.0,
0.395,0.0298,0.488,4520.0,
0.364,0.0269,0.529,4931.0,
0.331,0.0248,0.568,5341.0,
0.301,0.0223,0.595,5752.0,
0.274,0.0204,0.626,6163.0,
0.244,0.0186,0.657,6574.0,
0.222,0.0168,0.688,6985.0,
0.203,0.0151,0.711,7396.0,
0.187,0.0138,0.725,7807.0,
0.167,0.0126,0.742,8218.0,
0.153,0.0118,0.766,8628.0,
0.145,0.0106,0.782,9039.0,
0.134,0.0101,0.788,9450.0,
0.128,0.0094,0.801,9861.0,
0.12,0.00903,0.814,10272.0,
0.116,0.0086,0.815,10683.0,
0.111,0.00819,0.81,11094.0,
0.108,0.00807,0.831,11505.0,
0.104,0.0079,0.823,11915.0,
0.101,0.00764,0.833,12326.0,
0.1,0.00759,0.828,12737.0,
0.0989,0.00747,0.835,13148.0,
0.0989,0.00738,0.835,13559.0,
