A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.081
0.829,0.0614,0.0444,510.0,
0.772,0.0584,0.0935,1021.0,
0.729,0.0544,0.141,1531.0,
0.692,0.0516,0.188,2041.0,
0.641,0.0477,0.233,2551.0,
0.606,0.045,0.279,3062.0,
0.564,0.0421,0.326,3572.0,
0.519,0.0391,0.371,4082.0,
0.488,0.0362,0.411,4593.0,
0.449,0.0333,0.453,5103.0,
0.412,0.0307,0.484,5613.0,
0.379,0.0279,0.528,6123.0,
0.344,0.0261,0.566,6634.0,
0.311,0.0232,0.596,7144.0,
0.283,0.0211,0.629,7654.0,
0.261,0.0194,0.661,8165.0,
0.234,0.0175,0.694,8675.0,
0.212,0.0157,0.716,9185.0,
0.192,0.0145,0.744,9696.0,
0.177,0.0132,0.751,10206.0,
0.162,0.012,0.768,10716.0,
0.149,0.0111,0.78,11226.0,
0.138,0.0104,0.796,11737.0,
0.131,0.00965,0.796,12247.0,
0.123,0.00929,0.827,12757.0,
0.117,0.00875,0.826,13268.0,
0.113,0.00849,0.837,13778.0,
0.109,0.00816,0.829,14288.0,
0.107,0.00796,0.824,14798.0,
0.104,0.00778,0.85,15309.0,
0.102,0.00768,0.839,15819.0,
