P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03375
0.208,0.0561,0.715,5.75,
0.364,0.0449,0.576,11.5,
0.473,0.0366,0.466,17.25,
0.56,0.0303,0.385,23.0,
0.636,0.025,0.322,28.75,
0.683,0.0209,0.27,34.5,
0.728,0.0175,0.227,40.25,
0.778,0.0152,0.194,46.0,
0.805,0.0128,0.166,51.75,
0.824,0.011,0.145,57.5,
0.836,0.00956,0.123,63.25,
0.859,0.0084,0.107,69.0,
0.878,0.00738,0.0937,74.75,
0.888,0.00626,0.0821,80.5,
0.902,0.0056,0.0721,86.25,
0.922,0.00499,0.0643,92.0,
0.921,0.00434,0.0567,97.75,
0.925,0.00396,0.0512,104.0,
0.919,0.00355,0.0462,109.0,
0.935,0.00326,0.0422,115.0,
