A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.086
0.737,0.128,0.0746,590.0,
0.763,0.0161,0.168,1179.0,
0.686,0.00205,0.254,1769.0,
0.609,0.0,0.339,2358.0,
0.531,0.0,0.421,2948.0,
0.458,0.0,0.487,3537.0,
0.399,0.0,0.553,4127.0,
0.337,0.0,0.612,4716.0,
0.289,0.0,0.666,5306.0,
0.249,0.0,0.709,5895.0,
0.21,0.0,0.752,6485.0,
0.18,0.0,0.785,7074.0,
0.152,0.0,0.81,7664.0,
0.13,0.0,0.848,8253.0,
0.113,0.0,0.857,8843.0,
0.0984,0.0,0.862,9432.0,
0.0859,0.0,0.889,10022.0,
0.076,0.0,0.905,10611.0,
0.0687,0.0,0.908,11201.0,
0.0629,0.0,0.913,11790.0,
0.0583,0.0,0.906,12380.0,
0.0545,0.0,0.924,12969.0,
0.0509,0.0,0.924,13559.0,
