A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.10749999999999998
0.592,0.295,0.0469,351.0,
0.723,0.0859,0.113,701.0,
0.721,0.0255,0.182,1052.0,
0.665,0.00741,0.244,1403.0,
0.619,0.00215,0.306,1753.0,
0.559,0.0,0.365,2104.0,
0.51,0.0,0.419,2455.0,
0.457,0.0,0.479,2805.0,
0.409,0.0,0.525,3156.0,
0.373,0.0,0.571,3507.0,
0.333,0.0,0.612,3857.0,
0.294,0.0,0.654,4208.0,
0.262,0.0,0.691,4559.0,
0.235,0.0,0.716,4909.0,
0.206,0.0,0.747,5260.0,
0.182,0.0,0.783,5610.0,
0.163,0.0,0.796,5961.0,
0.145,0.0,0.796,6312.0,
0.131,0.0,0.842,6662.0,
0.117,0.0,0.847,7013.0,
0.106,0.0,0.858,7364.0,
0.0948,0.0,0.874,7714.0,
0.0856,0.0,0.873,8065.0,
0.0799,0.0,0.872,8416.0,
0.0735,0.0,0.894,8766.0,
0.0688,0.0,0.889,9117.0,
0.0629,0.0,0.911,9468.0,
0.0602,0.0,0.897,9818.0,
0.057,0.0,0.917,10169.0,
