A,P,time,cat
1.003,0.0,0.0,0.056999999999999995
0.856,0.147,3.884,
0.727,0.266,7.768,
0.627,0.376,11.65,
0.534,0.464,15.54,
0.466,0.532,19.42,
0.398,0.6,23.3,
0.342,0.657,27.19,
0.296,0.708,31.07,
0.255,0.738,34.96,
0.221,0.78,38.84,
0.191,0.818,42.72,
0.168,0.831,46.61,
0.146,0.858,50.49,
0.13,0.87,54.38,
0.113,0.885,58.26,
0.101,0.909,62.14,
0.0891,0.913,66.03,
0.0789,0.921,69.91,
0.0712,0.91,73.8,
0.0632,0.936,77.68,
0.0585,0.939,81.56,
0.0538,0.963,85.45,
0.0485,0.954,89.33,
0.0456,0.95,93.22,
0.0421,0.954,97.1,
