P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0225
0.0582,0.132,0.788,0.517,
0.12,0.126,0.739,1.034,
0.175,0.118,0.691,1.552,
0.231,0.109,0.643,2.069,
0.281,0.101,0.6,2.586,
0.332,0.0933,0.556,3.103,
0.383,0.0868,0.509,3.62,
0.437,0.0798,0.473,4.138,
0.48,0.0723,0.434,4.655,
0.524,0.0666,0.391,5.172,
0.569,0.0608,0.357,5.689,
0.605,0.0551,0.324,6.206,
0.644,0.0493,0.291,6.723,
0.688,0.044,0.266,7.241,
0.714,0.0396,0.231,7.758,
0.742,0.0356,0.207,8.275,
0.777,0.0312,0.185,8.792,
0.792,0.0273,0.162,9.309,
0.822,0.0242,0.143,9.827,
0.851,0.0212,0.125,10.34,
0.865,0.0185,0.11,10.86,
0.887,0.0161,0.0959,11.38,
0.9,0.014,0.0844,11.9,
0.914,0.0122,0.0724,12.41,
0.93,0.0107,0.0631,12.93,
0.926,0.0093,0.0552,13.45,
0.927,0.00829,0.0485,13.96,
0.951,0.00731,0.0435,14.48,
0.954,0.00638,0.0382,15.0,
0.949,0.00579,0.0343,15.52,
0.934,0.00514,0.0307,16.03,
0.97,0.00464,0.0276,16.55,
