A,P,time,cat
0.999,0.0,0.0,0.077
0.865,0.0731,968.0,
0.797,0.147,1937.0,
0.726,0.215,2906.0,
0.652,0.283,3874.0,
0.598,0.349,4842.0,
0.534,0.413,5811.0,
0.473,0.478,6780.0,
0.42,0.532,7748.0,
0.367,0.597,8716.0,
0.316,0.646,9685.0,
0.271,0.687,10654.0,
0.228,0.736,11622.0,
0.194,0.776,12590.0,
0.16,0.817,13559.0,
0.13,0.846,14528.0,
0.105,0.88,15496.0,
0.0846,0.896,16464.0,
0.0664,0.931,17433.0,
0.053,0.937,18402.0,
0.0416,0.947,19370.0,
0.0328,0.957,20338.0,
0.0255,0.965,21307.0,
0.0197,0.965,22276.0,
0.0154,0.981,23244.0,
0.012,0.988,24212.0,
0.00903,0.982,25181.0,
0.00702,0.992,26150.0,
0.00537,1.004,27118.0,
