A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10749999999999998
0.0443,0.614,0.297,74.56,
0.0336,0.467,0.439,149.0,
0.0268,0.382,0.534,224.0,
0.0221,0.309,0.608,298.0,
0.018,0.256,0.664,373.0,
0.0152,0.212,0.717,447.0,
0.0126,0.18,0.755,522.0,
0.0105,0.147,0.778,596.0,
0.00868,0.122,0.817,671.0,
0.00715,0.101,0.839,746.0,
0.00593,0.0844,0.86,820.0,
0.00495,0.0701,0.872,895.0,
0.00414,0.0583,0.902,969.0,
0.00352,0.0497,0.901,1044.0,
0.00297,0.0423,0.93,1118.0,
0.00262,0.0366,0.927,1193.0,
0.00228,0.0322,0.936,1267.0,
0.00203,0.0288,0.942,1342.0,
