A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.086
0.0516,0.737,0.184,49.62,
0.0439,0.618,0.295,99.24,
0.0384,0.537,0.373,149.0,
0.0344,0.484,0.429,198.0,
0.0307,0.437,0.476,248.0,
0.0286,0.399,0.517,298.0,
0.0258,0.368,0.559,347.0,
0.0236,0.333,0.592,397.0,
0.0217,0.306,0.618,447.0,
0.0199,0.278,0.65,496.0,
0.018,0.252,0.672,546.0,
0.0164,0.234,0.706,595.0,
0.0148,0.211,0.723,645.0,
0.0136,0.191,0.747,695.0,
0.0126,0.175,0.773,744.0,
0.0111,0.159,0.782,794.0,
0.0102,0.143,0.8,844.0,
0.00911,0.13,0.805,893.0,
0.00818,0.116,0.828,943.0,
0.00739,0.105,0.852,992.0,
0.00668,0.0944,0.853,1042.0,
0.00602,0.0861,0.873,1092.0,
0.00542,0.0765,0.874,1141.0,
0.00492,0.069,0.902,1191.0,
0.00446,0.0621,0.903,1241.0,
0.00398,0.0561,0.9,1290.0,
0.00365,0.0515,0.91,1340.0,
0.00335,0.0472,0.916,1389.0,
0.00302,0.0425,0.933,1439.0,
0.0028,0.0392,0.938,1489.0,
0.00255,0.0362,0.929,1538.0,
0.00238,0.0331,0.931,1588.0,
0.00219,0.0312,0.949,1638.0,
0.00206,0.0294,0.952,1687.0,
0.00193,0.0272,0.946,1737.0,
0.00185,0.0261,0.945,1786.0,
0.00174,0.0246,0.954,1836.0,
