P,A,time,cat
0.0,1.005,0.0,0.027
0.166,0.816,0.0154,
0.285,0.7,0.0309,
0.37,0.603,0.0463,
0.44,0.542,0.0618,
0.488,0.482,0.0772,
0.546,0.44,0.0927,
0.577,0.398,0.108,
0.62,0.356,0.124,
0.652,0.328,0.139,
0.69,0.297,0.154,
0.71,0.264,0.17,
0.734,0.24,0.185,
0.763,0.218,0.201,
0.786,0.196,0.216,
0.812,0.175,0.232,
0.826,0.156,0.247,
0.835,0.14,0.263,
0.857,0.127,0.278,
0.867,0.113,0.294,
0.884,0.1,0.309,
0.877,0.0912,0.324,
0.895,0.0838,0.34,
0.898,0.0755,0.355,
0.918,0.0691,0.371,
0.931,0.0639,0.386,
0.917,0.0594,0.402,
0.932,0.0553,0.417,
0.929,0.0528,0.433,
0.941,0.0503,0.448,
