P,A,time,cat
0.0,0.992,0.0,0.14
0.0223,0.856,4649.0,
0.0446,0.829,9298.0,
0.0682,0.818,13947.0,
0.0917,0.794,18595.0,
0.116,0.771,23244.0,
0.139,0.741,27893.0,
0.163,0.726,32542.0,
0.189,0.696,37191.0,
0.216,0.668,41840.0,
0.239,0.638,46489.0,
0.268,0.611,51137.0,
0.292,0.598,55786.0,
0.319,0.565,60435.0,
0.345,0.541,65084.0,
0.379,0.515,69733.0,
0.411,0.482,74382.0,
0.44,0.454,79031.0,
0.467,0.416,83679.0,
0.506,0.387,88328.0,
0.538,0.353,92977.0,
0.57,0.32,97626.0,
0.606,0.289,102275.0,
0.652,0.252,106924.0,
0.696,0.218,111573.0,
0.721,0.179,116221.0,
0.772,0.143,120870.0,
0.817,0.103,125519.0,
0.852,0.0653,130168.0,
0.91,0.0347,134817.0,
0.944,0.0164,139466.0,
0.962,0.00964,144115.0,
0.966,0.0077,148763.0,
0.961,0.00742,153412.0,
0.951,0.00726,158061.0,
0.961,0.00721,162710.0,
