P,A,time,cat
0.0,0.999,0.0,0.112
0.0281,0.876,8692.0,
0.0574,0.848,17384.0,
0.086,0.818,26075.0,
0.117,0.8,34767.0,
0.145,0.757,43459.0,
0.18,0.732,52151.0,
0.212,0.701,60842.0,
0.241,0.664,69534.0,
0.277,0.63,78226.0,
0.316,0.592,86918.0,
0.346,0.558,95609.0,
0.389,0.523,104301.0,
0.424,0.484,112993.0,
0.465,0.448,121685.0,
0.506,0.407,130377.0,
0.545,0.364,139068.0,
0.598,0.32,147760.0,
0.642,0.27,156452.0,
0.697,0.224,165144.0,
0.746,0.173,173835.0,
0.81,0.121,182527.0,
0.877,0.0675,191219.0,
0.929,0.0264,199911.0,
0.957,0.0101,208602.0,
0.968,0.00756,217294.0,
0.961,0.00733,225986.0,
