P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.053
0.0441,0.0527,0.856,51.0,
0.0873,0.0502,0.813,102.0,
0.127,0.048,0.77,153.0,
0.168,0.0455,0.734,204.0,
0.213,0.0434,0.696,255.0,
0.253,0.0407,0.657,306.0,
0.293,0.0383,0.618,357.0,
0.334,0.0358,0.579,408.0,
0.375,0.0335,0.543,459.0,
0.417,0.0315,0.516,510.0,
0.452,0.0291,0.47,561.0,
0.489,0.0269,0.433,612.0,
0.532,0.0246,0.398,663.0,
0.569,0.0225,0.37,714.0,
0.6,0.0205,0.336,765.0,
0.633,0.0188,0.3,816.0,
0.675,0.0165,0.272,867.0,
0.71,0.0148,0.237,918.0,
0.741,0.0129,0.208,969.0,
0.77,0.0113,0.182,1020.0,
0.797,0.00971,0.156,1071.0,
0.818,0.0082,0.133,1122.0,
0.848,0.00684,0.111,1173.0,
0.882,0.00572,0.0928,1224.0,
0.888,0.00475,0.0768,1275.0,
0.913,0.00398,0.0636,1326.0,
0.921,0.00331,0.0536,1377.0,
0.92,0.00279,0.0454,1428.0,
0.95,0.00239,0.0385,1479.0,
0.951,0.00208,0.0338,1530.0,
0.954,0.00188,0.0304,1581.0,
0.959,0.00172,0.0274,1632.0,
0.957,0.00159,0.0258,1683.0,
0.962,0.00151,0.0242,1734.0,
0.957,0.00144,0.0233,1785.0,
0.953,0.0014,0.0222,1836.0,
