P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06625
0.068,0.0508,0.813,63.9,
0.134,0.0469,0.757,128.0,
0.201,0.0433,0.703,192.0,
0.267,0.0392,0.635,256.0,
0.327,0.0359,0.577,320.0,
0.39,0.032,0.522,383.0,
0.452,0.0284,0.464,447.0,
0.511,0.0252,0.41,511.0,
0.574,0.0219,0.355,575.0,
0.627,0.0185,0.301,639.0,
0.684,0.0156,0.254,703.0,
0.734,0.0126,0.209,767.0,
0.77,0.0102,0.165,831.0,
0.82,0.00796,0.13,895.0,
0.852,0.0061,0.0992,959.0,
0.874,0.00464,0.0743,1022.0,
0.917,0.00353,0.0564,1086.0,
0.932,0.0027,0.0439,1150.0,
0.94,0.00219,0.0353,1214.0,
0.948,0.00186,0.0298,1278.0,
0.953,0.00162,0.0262,1342.0,
