A,P,time,cat
0.997,0.0,0.0,0.11499999999999999
0.839,0.0534,63.31,
0.794,0.106,127.0,
0.736,0.159,190.0,
0.682,0.211,253.0,
0.631,0.268,317.0,
0.581,0.315,380.0,
0.532,0.371,443.0,
0.477,0.42,506.0,
0.426,0.468,570.0,
0.383,0.519,633.0,
0.333,0.57,696.0,
0.286,0.614,760.0,
0.246,0.658,823.0,
0.204,0.712,886.0,
0.166,0.747,950.0,
0.13,0.801,1013.0,
0.0988,0.826,1076.0,
0.0731,0.853,1140.0,
0.0523,0.903,1203.0,
0.0372,0.923,1266.0,
0.0264,0.928,1330.0,
0.0189,0.955,1393.0,
0.0133,0.968,1456.0,
0.00937,0.968,1519.0,
0.00671,0.988,1583.0,
0.0048,0.988,1646.0,
0.00342,0.982,1709.0,
0.00248,1.002,1773.0,
0.00177,0.995,1836.0,
