A,P,time,cat
0.985,0.0,0.0,0.092
0.868,0.0437,64.21,
0.828,0.0862,128.0,
0.79,0.129,193.0,
0.738,0.173,257.0,
0.702,0.213,321.0,
0.657,0.258,385.0,
0.619,0.301,449.0,
0.573,0.343,514.0,
0.532,0.383,578.0,
0.49,0.421,642.0,
0.451,0.463,706.0,
0.416,0.511,771.0,
0.371,0.553,835.0,
0.339,0.589,899.0,
0.296,0.624,963.0,
0.262,0.654,1027.0,
0.227,0.71,1092.0,
0.19,0.733,1156.0,
0.162,0.764,1220.0,
0.131,0.81,1284.0,
0.105,0.837,1348.0,
0.0824,0.868,1413.0,
0.0629,0.889,1477.0,
0.0462,0.902,1541.0,
0.0346,0.938,1605.0,
0.0254,0.951,1670.0,
0.0183,0.959,1734.0,
0.0135,0.969,1798.0,
0.00986,0.973,1862.0,
0.00713,0.98,1926.0,
0.00518,0.981,1991.0,
0.00383,1.001,2055.0,
0.00281,0.99,2119.0,
