P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.1175
0.0397,0.701,0.149,5.172,
0.0822,0.661,0.142,10.34,
0.125,0.618,0.137,15.52,
0.168,0.594,0.129,20.69,
0.211,0.554,0.121,25.86,
0.251,0.515,0.113,31.03,
0.294,0.498,0.105,36.21,
0.339,0.452,0.0977,41.38,
0.376,0.422,0.0906,46.55,
0.418,0.388,0.0834,51.72,
0.459,0.354,0.0767,56.9,
0.496,0.323,0.0699,62.07,
0.532,0.289,0.0625,67.24,
0.58,0.257,0.0555,72.41,
0.616,0.227,0.0491,77.59,
0.656,0.197,0.0425,82.76,
0.69,0.165,0.0364,87.93,
0.725,0.139,0.0299,93.1,
0.766,0.112,0.0244,98.28,
0.803,0.0874,0.0191,103.0,
0.826,0.0658,0.0144,109.0,
0.862,0.0471,0.0103,114.0,
0.882,0.0326,0.00704,119.0,
0.908,0.0216,0.00467,124.0,
0.921,0.0142,0.00315,129.0,
0.927,0.0102,0.00221,134.0,
0.934,0.00764,0.00167,140.0,
0.939,0.00624,0.00136,145.0,
0.935,0.00555,0.00119,150.0,
