P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.094
0.0656,0.69,0.148,10.28,
0.133,0.643,0.138,20.56,
0.199,0.589,0.125,30.83,
0.268,0.521,0.114,41.11,
0.335,0.475,0.102,51.39,
0.397,0.419,0.0896,61.67,
0.463,0.365,0.0796,71.94,
0.533,0.317,0.0684,82.22,
0.586,0.264,0.0568,92.5,
0.648,0.213,0.0469,103.0,
0.717,0.166,0.0362,113.0,
0.773,0.122,0.0265,123.0,
0.824,0.0829,0.0181,134.0,
0.868,0.0493,0.0109,144.0,
0.899,0.0269,0.00582,154.0,
0.937,0.0137,0.00301,164.0,
0.937,0.00802,0.00175,175.0,
0.95,0.00577,0.00124,185.0,
