P,A,time,cat
0.0,0.999,0.0,0.081
0.118,0.812,200.0,
0.219,0.713,400.0,
0.312,0.603,600.0,
0.399,0.524,800.0,
0.468,0.456,1000.0,
0.531,0.394,1200.0,
0.589,0.343,1401.0,
0.63,0.291,1601.0,
0.674,0.255,1801.0,
0.715,0.216,2001.0,
0.745,0.184,2201.0,
0.76,0.161,2401.0,
0.779,0.137,2601.0,
0.803,0.118,2801.0,
0.829,0.102,3001.0,
0.835,0.0872,3201.0,
0.841,0.0756,3401.0,
0.857,0.0647,3602.0,
0.868,0.0568,3802.0,
0.884,0.0493,4002.0,
0.889,0.0424,4202.0,
0.89,0.037,4402.0,
0.894,0.033,4602.0,
0.896,0.0285,4802.0,
