P,A,time,cat
0.0,1.006,0.0,0.054
0.112,0.845,282.0,
0.212,0.739,565.0,
0.305,0.658,848.0,
0.382,0.572,1130.0,
0.455,0.497,1412.0,
0.517,0.433,1695.0,
0.572,0.382,1978.0,
0.621,0.329,2260.0,
0.674,0.283,2542.0,
0.697,0.248,2825.0,
0.74,0.217,3108.0,
0.768,0.186,3390.0,
0.797,0.161,3672.0,
0.82,0.139,3955.0,
0.82,0.12,4238.0,
0.835,0.104,4520.0,
0.857,0.0919,4802.0,
0.859,0.0794,5085.0,
0.884,0.0693,5368.0,
0.891,0.0607,5650.0,
0.901,0.0523,5932.0,
0.908,0.0464,6215.0,
0.912,0.0405,6498.0,
0.903,0.0358,6780.0,
0.919,0.0319,7062.0,
0.908,0.028,7345.0,
