A,P,time,cat
0.992,0.0,0.0,0.013
0.87,0.115,1059.0,
0.773,0.217,2119.0,
0.681,0.306,3178.0,
0.612,0.383,4237.0,
0.538,0.447,5297.0,
0.479,0.513,6356.0,
0.424,0.561,7415.0,
0.38,0.613,8474.0,
0.339,0.652,9534.0,
0.304,0.686,10593.0,
0.268,0.725,11652.0,
0.241,0.741,12712.0,
0.22,0.768,13771.0,
0.194,0.791,14830.0,
0.176,0.806,15890.0,
0.158,0.839,16949.0,
0.142,0.846,18008.0,
0.126,0.868,19068.0,
0.113,0.876,20127.0,
0.103,0.88,21186.0,
0.0936,0.888,22246.0,
0.084,0.904,23305.0,
0.0758,0.915,24364.0,
0.0693,0.914,25424.0,
0.0616,0.925,26483.0,
0.0564,0.92,27542.0,
0.0516,0.938,28601.0,
0.0461,0.947,29661.0,
0.0426,0.941,30720.0,
0.0381,0.951,31779.0,
0.0356,0.944,32839.0,
0.0318,0.952,33898.0,
