A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01125
0.872,0.118,0.00505,136.0,
0.76,0.225,0.00828,273.0,
0.672,0.318,0.011,409.0,
0.58,0.404,0.0134,546.0,
0.508,0.473,0.0155,682.0,
0.445,0.536,0.0172,818.0,
0.385,0.584,0.0189,955.0,
0.335,0.633,0.0202,1091.0,
0.292,0.674,0.0215,1227.0,
0.26,0.718,0.0222,1364.0,
0.221,0.743,0.0231,1500.0,
0.192,0.774,0.0238,1637.0,
0.172,0.794,0.0246,1773.0,
0.149,0.822,0.0251,1909.0,
0.13,0.84,0.0255,2046.0,
0.113,0.853,0.0261,2182.0,
0.0993,0.863,0.0268,2318.0,
0.0849,0.882,0.0267,2455.0,
0.075,0.895,0.0268,2591.0,
0.0647,0.905,0.0276,2728.0,
0.057,0.901,0.0273,2864.0,
0.0493,0.906,0.0278,3000.0,
0.0431,0.919,0.0282,3137.0,
0.038,0.933,0.0279,3273.0,
0.0327,0.931,0.0285,3409.0,
0.0287,0.932,0.0283,3546.0,
0.0253,0.936,0.0284,3682.0,
0.0218,0.934,0.0283,3819.0,
0.0192,0.941,0.0285,3955.0,
