A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.009
0.87,0.133,0.0059,152.0,
0.734,0.25,0.0093,304.0,
0.634,0.351,0.0125,456.0,
0.54,0.436,0.0148,608.0,
0.469,0.509,0.017,761.0,
0.403,0.572,0.0187,913.0,
0.347,0.636,0.0206,1065.0,
0.297,0.671,0.0217,1217.0,
0.254,0.719,0.0225,1369.0,
0.22,0.759,0.0233,1521.0,
0.189,0.788,0.0241,1673.0,
0.162,0.803,0.025,1825.0,
0.138,0.821,0.0256,1978.0,
0.12,0.856,0.0259,2130.0,
0.101,0.856,0.0263,2282.0,
0.0878,0.877,0.0268,2434.0,
0.0756,0.892,0.0267,2586.0,
0.0644,0.894,0.0275,2738.0,
0.0558,0.91,0.0275,2890.0,
0.0477,0.92,0.0278,3042.0,
0.0404,0.926,0.0276,3194.0,
0.0354,0.922,0.0279,3347.0,
0.03,0.934,0.028,3499.0,
0.0258,0.938,0.0284,3651.0,
0.0223,0.947,0.0287,3803.0,
0.0191,0.952,0.0284,3955.0,
