A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.016
0.0649,0.0423,0.876,791.0,
0.0624,0.0848,0.837,1582.0,
0.0596,0.127,0.795,2373.0,
0.0566,0.168,0.754,3164.0,
0.0541,0.208,0.721,3955.0,
0.0514,0.252,0.686,4746.0,
0.0484,0.294,0.646,5537.0,
0.0453,0.333,0.609,6328.0,
0.0425,0.374,0.576,7119.0,
0.0396,0.409,0.534,7910.0,
0.0369,0.449,0.499,8701.0,
0.0345,0.491,0.459,9492.0,
0.0319,0.525,0.425,10283.0,
0.0292,0.572,0.394,11074.0,
0.0263,0.606,0.356,11864.0,
0.0241,0.642,0.319,12655.0,
0.0214,0.675,0.292,13446.0,
0.0192,0.708,0.256,14237.0,
0.0169,0.742,0.225,15028.0,
0.0148,0.774,0.198,15819.0,
0.0127,0.805,0.169,16610.0,
0.0107,0.837,0.145,17401.0,
0.00904,0.861,0.12,18192.0,
0.00742,0.886,0.0989,18983.0,
0.00603,0.923,0.0817,19774.0,
0.00488,0.918,0.0649,20565.0,
0.00397,0.937,0.0529,21356.0,
0.00317,0.956,0.0431,22147.0,
0.00267,0.963,0.0359,22938.0,
0.00227,0.964,0.0304,23729.0,
