A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.02
0.0632,0.0751,0.841,1130.0,
0.0578,0.15,0.771,2260.0,
0.0528,0.224,0.719,3390.0,
0.0476,0.295,0.639,4520.0,
0.0429,0.367,0.568,5650.0,
0.0377,0.444,0.504,6780.0,
0.0327,0.508,0.44,7910.0,
0.0282,0.574,0.377,9040.0,
0.0237,0.639,0.32,10170.0,
0.0195,0.71,0.263,11299.0,
0.0153,0.756,0.207,12429.0,
0.0117,0.808,0.157,13559.0,
0.00855,0.867,0.115,14689.0,
0.00603,0.895,0.08,15819.0,
0.00414,0.946,0.0549,16949.0,
0.00284,0.955,0.0383,18079.0,
0.00218,0.965,0.0292,19209.0,
0.00178,0.978,0.0237,20339.0,
