P,A,time,cat
0.0,0.995,0.0,0.033
0.313,0.663,2260.0,
0.449,0.534,4520.0,
0.527,0.44,6780.0,
0.591,0.378,9039.0,
0.655,0.326,11299.0,
0.686,0.281,13559.0,
0.727,0.248,15819.0,
0.758,0.221,18079.0,
0.782,0.192,20339.0,
0.804,0.172,22599.0,
0.825,0.156,24858.0,
0.821,0.138,27118.0,
0.841,0.123,29378.0,
0.86,0.111,31638.0,
0.874,0.101,33898.0,
0.889,0.091,36158.0,
0.884,0.0821,38418.0,
0.883,0.0732,40677.0,
0.894,0.0677,42937.0,
0.908,0.0605,45197.0,
0.906,0.0549,47457.0,
0.908,0.0507,49717.0,
0.922,0.0467,51977.0,
0.926,0.042,54237.0,
0.925,0.0384,56496.0,
0.929,0.0354,58756.0,
0.94,0.0326,61016.0,
0.936,0.0302,63276.0,
