P,A,time,cat
0.0,1.007,0.0,0.021
0.325,0.657,1.141,
0.457,0.531,2.283,
0.526,0.456,3.424,
0.579,0.403,4.566,
0.616,0.365,5.707,
0.638,0.34,6.848,
0.664,0.312,7.99,
0.687,0.289,9.131,
0.719,0.266,10.27,
0.733,0.243,11.41,
0.756,0.225,12.56,
0.784,0.205,13.7,
0.795,0.187,14.84,
0.822,0.17,15.98,
0.831,0.151,17.12,
0.847,0.136,18.26,
0.873,0.121,19.4,
0.869,0.108,20.54,
0.888,0.0964,21.69,
0.903,0.0833,22.83,
0.908,0.0729,23.97,
0.924,0.0626,25.11,
0.93,0.0542,26.25,
0.945,0.0465,27.39,
0.93,0.0396,28.53,
0.96,0.0342,29.68,
0.972,0.0293,30.82,
0.966,0.0248,31.96,
0.97,0.0209,33.1,
