P,A,time,cat
0.0,0.998,0.0,0.014
0.287,0.707,1.765,
0.376,0.613,3.531,
0.425,0.563,5.296,
0.459,0.529,7.062,
0.489,0.506,8.827,
0.515,0.474,10.59,
0.541,0.448,12.36,
0.569,0.426,14.12,
0.591,0.396,15.89,
0.612,0.368,17.65,
0.646,0.345,19.42,
0.671,0.324,21.19,
0.691,0.301,22.95,
0.704,0.277,24.72,
0.724,0.254,26.48,
0.756,0.234,28.25,
0.766,0.215,30.01,
0.801,0.198,31.78,
0.81,0.175,33.54,
0.833,0.157,35.31,
0.86,0.141,37.07,
0.861,0.124,38.84,
0.889,0.109,40.6,
0.89,0.0937,42.37,
0.909,0.081,44.14,
0.922,0.0696,45.9,
0.929,0.0582,47.67,
0.935,0.0494,49.43,
0.945,0.0418,51.2,
0.946,0.0349,52.96,
0.959,0.0285,54.73,
0.966,0.0239,56.49,
0.973,0.0199,58.26,
0.976,0.0166,60.02,
0.978,0.0141,61.79,
