A,P,time,cat
1.002,0.0,0.0,0.115
0.803,0.184,590.0,
0.659,0.332,1179.0,
0.538,0.445,1769.0,
0.446,0.534,2358.0,
0.373,0.617,2948.0,
0.312,0.674,3537.0,
0.26,0.722,4127.0,
0.221,0.757,4716.0,
0.186,0.79,5306.0,
0.158,0.809,5895.0,
0.135,0.843,6485.0,
0.116,0.858,7074.0,
0.0997,0.891,7664.0,
0.0869,0.891,8253.0,
0.0747,0.896,8843.0,
0.0648,0.913,9432.0,
0.0579,0.914,10022.0,
0.0501,0.923,10611.0,
0.0442,0.922,11201.0,
0.0389,0.939,11790.0,
0.034,0.941,12380.0,
0.0301,0.943,12969.0,
0.0266,0.941,13559.0,
