A,P,time,cat
1.0,0.0,0.0,0.14375000000000002
0.907,0.0979,238.0,
0.793,0.188,476.0,
0.724,0.264,714.0,
0.656,0.334,951.0,
0.591,0.395,1189.0,
0.539,0.443,1427.0,
0.478,0.498,1665.0,
0.439,0.538,1903.0,
0.398,0.575,2141.0,
0.365,0.612,2379.0,
0.331,0.644,2617.0,
0.306,0.681,2854.0,
0.276,0.703,3092.0,
0.256,0.727,3330.0,
0.233,0.737,3568.0,
0.213,0.756,3806.0,
0.196,0.775,4044.0,
0.181,0.791,4282.0,
0.165,0.807,4520.0,
0.153,0.823,4757.0,
0.142,0.822,4995.0,
0.13,0.831,5233.0,
0.122,0.839,5471.0,
0.112,0.855,5709.0,
0.105,0.872,5947.0,
0.0973,0.876,6185.0,
0.089,0.881,6422.0,
0.0839,0.876,6660.0,
0.0783,0.894,6898.0,
0.0726,0.886,7136.0,
0.0672,0.902,7374.0,
0.0636,0.908,7612.0,
0.0591,0.91,7850.0,
0.0549,0.906,8088.0,
0.0511,0.906,8325.0,
0.0478,0.91,8563.0,
0.0446,0.923,8801.0,
0.0418,0.927,9039.0,
