A,P,time,cat
1.005,0.0,0.0,0.06
0.877,0.103,67.8,
0.789,0.197,136.0,
0.703,0.28,203.0,
0.635,0.355,271.0,
0.567,0.42,339.0,
0.509,0.476,407.0,
0.461,0.527,475.0,
0.412,0.572,542.0,
0.384,0.608,610.0,
0.346,0.64,678.0,
0.319,0.666,746.0,
0.299,0.693,814.0,
0.276,0.715,881.0,
0.26,0.737,949.0,
0.244,0.752,1017.0,
0.234,0.756,1085.0,
0.221,0.774,1153.0,
0.214,0.777,1220.0,
0.208,0.786,1288.0,
0.201,0.795,1356.0,
0.196,0.794,1424.0,
0.192,0.813,1492.0,
0.188,0.803,1559.0,
0.183,0.815,1627.0,
0.182,0.811,1695.0,
