A,P,time,cat
0.996,0.0,0.0,0.075
0.894,0.0776,40.03,
0.843,0.15,80.07,
0.767,0.215,120.0,
0.703,0.277,160.0,
0.652,0.332,200.0,
0.604,0.383,240.0,
0.556,0.43,280.0,
0.513,0.471,320.0,
0.475,0.504,360.0,
0.432,0.549,400.0,
0.408,0.572,440.0,
0.385,0.605,480.0,
0.369,0.624,520.0,
0.338,0.649,560.0,
0.317,0.673,600.0,
0.298,0.685,641.0,
0.284,0.703,681.0,
0.269,0.718,721.0,
0.259,0.729,761.0,
0.245,0.739,801.0,
0.238,0.758,841.0,
0.23,0.757,881.0,
0.225,0.773,921.0,
0.217,0.785,961.0,
0.209,0.787,1001.0,
0.207,0.801,1041.0,
0.201,0.792,1081.0,
0.196,0.799,1121.0,
0.193,0.8,1161.0,
0.188,0.802,1201.0,
