A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11374999999999999
0.783,0.044,0.0548,3456.0,
0.753,0.0416,0.101,6913.0,
0.706,0.0388,0.149,10369.0,
0.659,0.0368,0.198,13825.0,
0.619,0.034,0.241,17281.0,
0.579,0.032,0.289,20738.0,
0.536,0.0297,0.335,24194.0,
0.493,0.0272,0.373,27650.0,
0.456,0.0252,0.42,31106.0,
0.419,0.0228,0.46,34563.0,
0.38,0.0209,0.506,38019.0,
0.339,0.0188,0.548,41475.0,
0.303,0.0168,0.583,44931.0,
0.268,0.0149,0.63,48388.0,
0.237,0.013,0.665,51844.0,
0.205,0.0113,0.691,55300.0,
0.177,0.00981,0.729,58756.0,
0.149,0.00821,0.76,62213.0,
0.128,0.00693,0.771,65669.0,
0.106,0.00587,0.814,69125.0,
0.0868,0.00482,0.841,72582.0,
0.0707,0.00394,0.844,76038.0,
0.058,0.00319,0.882,79494.0,
0.0471,0.0026,0.889,82950.0,
0.0378,0.00209,0.904,86407.0,
0.0304,0.00167,0.91,89863.0,
0.0242,0.00132,0.923,93319.0,
0.0193,0.00107,0.928,96775.0,
0.0156,0.0,0.927,100232.0,
0.0124,0.0,0.927,103688.0,
0.00985,0.0,0.95,107144.0,
0.00805,0.0,0.947,110600.0,
0.00635,0.0,0.934,114057.0,
0.0051,0.0,0.947,117513.0,
