A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.091
0.821,0.0454,0.0473,3766.0,
0.789,0.043,0.0891,7533.0,
0.746,0.041,0.131,11299.0,
0.706,0.0389,0.173,15066.0,
0.667,0.0368,0.212,18832.0,
0.636,0.0351,0.252,22599.0,
0.589,0.0328,0.295,26365.0,
0.555,0.0308,0.331,30132.0,
0.523,0.0288,0.372,33898.0,
0.484,0.0269,0.41,37664.0,
0.451,0.0246,0.445,41431.0,
0.41,0.0228,0.49,45197.0,
0.378,0.0212,0.519,48964.0,
0.342,0.0191,0.557,52730.0,
0.315,0.0172,0.592,56497.0,
0.284,0.0155,0.618,60263.0,
0.253,0.014,0.654,64030.0,
0.225,0.0125,0.694,67796.0,
0.2,0.011,0.717,71562.0,
0.172,0.00964,0.757,75329.0,
0.15,0.0082,0.768,79095.0,
0.129,0.00705,0.798,82862.0,
0.108,0.00601,0.824,86628.0,
0.091,0.0051,0.838,90395.0,
0.0773,0.00423,0.859,94161.0,
0.0635,0.0035,0.868,97928.0,
0.053,0.00292,0.879,101694.0,
0.0429,0.00237,0.896,105460.0,
0.035,0.00194,0.919,109227.0,
0.0286,0.00157,0.93,112993.0,
0.0229,0.00127,0.919,116760.0,
0.0186,0.00103,0.934,120526.0,
0.0152,0.0,0.944,124293.0,
0.012,0.0,0.951,128059.0,
0.00986,0.0,0.948,131826.0,
0.00788,0.0,0.961,135592.0,
