A,P,time,cat
0.985,0.0,0.0,0.018
0.844,0.158,65.19,
0.712,0.284,130.0,
0.602,0.388,196.0,
0.514,0.488,261.0,
0.436,0.564,326.0,
0.377,0.624,391.0,
0.32,0.671,456.0,
0.271,0.729,522.0,
0.232,0.768,587.0,
0.199,0.803,652.0,
0.169,0.83,717.0,
0.146,0.855,782.0,
0.126,0.874,848.0,
0.106,0.889,913.0,
0.092,0.901,978.0,
0.08,0.918,1043.0,
0.0683,0.925,1108.0,
0.06,0.94,1173.0,
0.052,0.949,1239.0,
0.0447,0.953,1304.0,
0.0395,0.949,1369.0,
0.0346,0.974,1434.0,
0.0306,0.974,1499.0,
0.027,0.97,1565.0,
0.0243,0.971,1630.0,
0.0218,0.97,1695.0,
