A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.876,0.125,31.9,
0.767,0.222,63.81,
0.694,0.308,95.71,
0.619,0.389,128.0,
0.54,0.456,160.0,
0.48,0.517,191.0,
0.432,0.574,223.0,
0.38,0.625,255.0,
0.338,0.661,287.0,
0.299,0.703,319.0,
0.27,0.73,351.0,
0.241,0.765,383.0,
0.214,0.784,415.0,
0.189,0.813,447.0,
0.17,0.823,479.0,
0.151,0.847,510.0,
0.135,0.872,542.0,
0.12,0.876,574.0,
0.109,0.879,606.0,
0.0977,0.903,638.0,
0.0874,0.928,670.0,
0.0773,0.922,702.0,
0.0695,0.927,734.0,
0.0629,0.942,766.0,
0.0567,0.947,798.0,
0.0507,0.938,829.0,
0.0465,0.95,861.0,
0.0423,0.945,893.0,
0.0378,0.967,925.0,
0.0343,0.974,957.0,
0.0313,0.966,989.0,
