A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036
0.19,0.669,0.108,904.0,
0.163,0.597,0.218,1808.0,
0.143,0.511,0.321,2712.0,
0.123,0.437,0.413,3616.0,
0.104,0.37,0.496,4520.0,
0.0882,0.314,0.569,5424.0,
0.0738,0.261,0.647,6328.0,
0.06,0.215,0.707,7232.0,
0.0494,0.177,0.749,8136.0,
0.0408,0.143,0.794,9040.0,
0.0321,0.115,0.835,9943.0,
0.0261,0.093,0.847,10847.0,
0.021,0.0746,0.871,11751.0,
0.0168,0.0592,0.906,12655.0,
0.0132,0.047,0.911,13559.0,
0.0106,0.0371,0.929,14463.0,
0.00841,0.0301,0.938,15367.0,
0.00673,0.0239,0.953,16271.0,
0.00536,0.0192,0.953,17175.0,
0.00433,0.0156,0.969,18079.0,
