A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.045
0.185,0.661,0.121,816.0,
0.159,0.561,0.244,1632.0,
0.134,0.472,0.354,2448.0,
0.114,0.398,0.455,3264.0,
0.0927,0.33,0.542,4080.0,
0.075,0.271,0.625,4896.0,
0.0612,0.218,0.684,5712.0,
0.049,0.174,0.745,6528.0,
0.0391,0.136,0.786,7344.0,
0.0305,0.107,0.838,8161.0,
0.0233,0.0837,0.863,8977.0,
0.0182,0.0647,0.888,9793.0,
0.0139,0.0498,0.905,10609.0,
0.0109,0.0384,0.932,11425.0,
0.0084,0.03,0.937,12241.0,
0.00658,0.0233,0.947,13057.0,
0.0051,0.0182,0.945,13873.0,
0.00401,0.0141,0.96,14689.0,
