P,A,time,cat
0.0,1.007,0.0,0.036250000000000004
0.0,0.996,43.46,
0.0,0.982,86.92,
0.00167,0.982,130.0,
0.00229,0.978,174.0,
0.00285,0.973,217.0,
0.00337,0.984,261.0,
0.0038,0.97,304.0,
0.00411,0.956,348.0,
0.00448,0.973,391.0,
0.00475,0.957,435.0,
0.00501,0.962,478.0,
0.00516,0.959,522.0,
0.00526,0.962,565.0,
0.0055,0.955,608.0,
0.00569,0.956,652.0,
0.00576,0.964,695.0,
0.00582,0.968,739.0,
0.00589,0.961,782.0,
0.00598,0.947,826.0,
0.00601,0.954,869.0,
0.00607,0.96,913.0,
0.00616,0.942,956.0,
0.00614,0.967,1000.0,
0.00614,0.959,1043.0,
0.00618,0.966,1087.0,
0.00625,0.957,1130.0,
